A,B,C
1.234,5.678,9.012
2.345,6.789,0.123
3.456,7.890,1.234
4.567,8.901,2.345
5.678,9.012,3.456
6.789,0.123,4.567
7.890,1.234,5.678
8.901,2.345,6.789
9.012,3.456,7.890
0.123,4.567,8.901
1.357,2.468,9.753
2.468,3.579,0.864
3.579,4.680,1.975
4.680,5.791,2.086
5.791,6.802,3.197
6.802,7.913,4.208
7.913,8.024,5.319
8.024,9.135,6.420
9.135,0.246,7.531
0.246,1.357,8.642
1.111,2.222,3.333
2.222,3.333,4.444
3.333,4.444,5.555
4.444,5.555,6.666
5.555,6.666,7.777
6.666,7.777,8.888
7.777,8.888,9.999
8.888,9.999,0.000
9.999,0.000,1.111
0.000,1.111,2.222
